TweetID,retweets_count
537246,0.0
775672,1.0
782927,0.0
613294,1.0
1299253,2.0
444381,0.0
916152,0.0
54086,1.0
1163542,1.0
449079,0.0
1401085,1.0
41138,0.0
612672,0.0
642082,1.0
108579,0.0
1185198,3.0
1125460,4.0
542873,0.0
23471,0.0
987955,1.0
105736,1.0
885113,2.0
979288,1.0
795108,1.0
885235,1.0
392581,1.0
1041876,0.0
537944,1.0
1358760,0.0
691801,0.0
1074497,0.0
682217,1.0
1027438,1.0
1407579,0.0
204756,0.0
106459,0.0
985173,3.0
571143,1.0
724226,1.0
437196,0.0
1288090,5.0
22403,1.0
1296746,3.0
602744,1.0
1375149,1.0
172274,6.0
56309,0.0
570627,1.0
1244339,1.0
1301505,1.0
230771,1.0
124811,2.0
445115,4.0
731798,1.0
443828,22.0
584747,1.0
1231899,1.0
855906,0.0
789410,1.0
323161,1.0
805871,1.0
658703,1.0
1315733,2.0
441391,2.0
1278788,1.0
1378139,0.0
608926,1.0
117296,0.0
221217,1.0
385217,5.0
525887,1.0
123239,1.0
81353,1.0
1432568,0.0
956496,1.0
1127383,43.0
50343,2.0
34438,2.0
1123970,1.0
381261,1.0
1167186,1.0
243180,1.0
329880,0.0
616477,4.0
543799,1.0
142859,1.0
780055,0.0
360686,1.0
259788,18.0
1319471,0.0
774788,0.0
437542,0.0
879419,0.0
81503,2.0
1372334,0.0
375534,1.0
957804,0.0
1268400,0.0
1129021,1.0
1414678,1.0
196378,356.0
230123,0.0
855304,0.0
234872,0.0
120417,0.0
1085179,6.0
278625,0.0
931237,1.0
965455,1.0
901647,1.0
453218,1.0
662396,130.0
756549,1.0
569895,1.0
198012,3.0
1352773,0.0
991949,2.0
199440,6.0
384331,7.0
841146,1.0
1318303,1.0
1203202,1.0
533314,0.0
1134795,3.0
1168108,0.0
579621,11.0
498441,0.0
423160,19.0
404598,2.0
196062,0.0
1384801,1.0
848492,0.0
450807,1.0
184442,3.0
476960,1.0
1352694,2.0
368606,1.0
87398,1.0
966932,1.0
441501,0.0
171611,7.0
476972,0.0
438766,2.0
1145969,1.0
1414238,1.0
94838,1.0
351516,2.0
72027,0.0
126264,1.0
653762,15.0
267607,0.0
470746,1.0
343818,0.0
1206697,0.0
43882,0.0
767882,0.0
445621,1.0
289746,263.0
420556,8.0
834492,2.0
482943,0.0
1313446,8.0
507526,0.0
770674,0.0
1215999,1.0
1167325,3.0
922618,1.0
377044,0.0
130209,1.0
1128644,1.0
1197526,0.0
136182,0.0
1320625,1.0
144217,51.0
1308125,1.0
470262,1.0
172490,2.0
1020580,1.0
382330,1.0
1177304,1.0
995889,0.0
559412,0.0
445370,6.0
725793,1.0
379117,0.0
222740,2.0
676846,2.0
5890,251.0
1369639,1.0
502335,1.0
1259360,1.0
1066080,1.0
1056757,0.0
736317,3.0
71157,1.0
198376,0.0
1357732,0.0
467655,1.0
1265330,1.0
1178462,4.0
988898,1.0
731456,1.0
1240892,0.0
992283,1.0
1091880,1.0
130945,1.0
28686,1.0
434568,0.0
457179,4.0
10875,841.0
629755,0.0
346650,0.0
944500,0.0
999972,1.0
1414361,1.0
575227,0.0
1250610,0.0
1304456,0.0
943707,1.0
1281544,1.0
56706,1.0
1019324,2.0
410022,4.0
719717,0.0
723042,0.0
685926,1.0
1158763,19.0
284267,0.0
1257895,0.0
52414,1.0
975526,4.0
184441,0.0
1163714,1.0
1311750,0.0
1049806,0.0
699107,0.0
871635,1.0
1340104,1.0
1000095,2.0
623684,3.0
417801,78.0
782881,0.0
502398,1.0
92297,3.0
136293,1.0
190431,3.0
1229058,1.0
41324,20.0
1406256,1.0
769820,1.0
759213,1.0
15730,3.0
1316094,1.0
733044,1.0
814,19.0
702204,0.0
1398238,1.0
1181414,0.0
1210395,2.0
279679,2.0
968633,1.0
558592,1.0
510848,1.0
83599,0.0
719889,0.0
117210,2.0
876871,2.0
476497,1.0
38902,3.0
296889,10.0
292449,2.0
1299849,0.0
1418619,0.0
757893,0.0
890382,1.0
335840,0.0
402726,0.0
6973,64.0
873143,1.0
946549,1.0
155911,3.0
27169,1.0
288097,5.0
203932,31.0
109454,0.0
757008,0.0
554101,1.0
960422,1.0
727018,1.0
777086,4.0
1093070,0.0
17848,175.0
452185,0.0
481272,1.0
1397883,1.0
145871,2.0
334962,1.0
349597,1.0
1151312,1.0
916362,1.0
1290242,9.0
831341,1.0
793172,1.0
1302440,1.0
875739,2.0
71682,0.0
748099,1.0
423022,1.0
217934,1.0
1125568,2.0
527776,0.0
419231,0.0
1256869,1.0
461958,1.0
30320,2.0
392853,20.0
213840,0.0
1303726,0.0
973387,1.0
186032,0.0
1429239,0.0
255745,1.0
1041942,3.0
366959,1.0
71562,1.0
1122794,16.0
902027,1.0
621308,1.0
271699,776.0
1140097,0.0
656515,0.0
463724,2.0
1092266,1.0
855992,6.0
449661,0.0
639948,1.0
317482,4.0
6086,269.0
740267,0.0
549357,0.0
619943,0.0
404097,0.0
1335908,1.0
1270474,1.0
1315042,1.0
285785,1.0
899414,0.0
206156,3.0
398103,0.0
1400930,1.0
1215991,1.0
700278,1.0
128261,1.0
38890,0.0
282146,3.0
1103367,1.0
1413407,1.0
497526,1.0
1270542,1.0
325259,92.0
842179,21.0
1301022,0.0
1296279,5.0
1010604,0.0
442955,1.0
121309,1.0
687455,1.0
890826,2.0
1095225,1.0
459631,4.0
820644,1.0
375550,1.0
841285,2.0
498337,0.0
745120,2.0
57744,0.0
9860,1.0
381904,21.0
352066,1.0
1183627,1.0
103504,0.0
1245201,1.0
637441,3.0
792500,1.0
936021,0.0
227997,1.0
1423218,0.0
219235,0.0
385675,1.0
747401,0.0
548282,0.0
390565,0.0
839678,1.0
418573,9.0
1065835,1.0
300387,3.0
932419,1.0
435273,0.0
48653,1.0
586909,5.0
312466,12.0
996518,2.0
1069155,0.0
754922,0.0
1057343,1.0
1308036,31.0
174456,0.0
1364571,2.0
653518,0.0
900129,1.0
722658,8.0
209881,1.0
926928,2.0
34853,1.0
1112664,0.0
1146866,22.0
755753,0.0
293707,1.0
761374,1.0
221891,2.0
817108,0.0
776920,2.0
1168687,1.0
719638,2.0
1226128,0.0
1335696,1.0
395951,1.0
463043,1.0
867888,1.0
171774,0.0
839187,3.0
295498,0.0
289111,1.0
991542,2.0
327492,1.0
642942,1.0
186749,1.0
1048809,1.0
521947,1.0
1028795,0.0
881717,1.0
751036,0.0
584838,8.0
189685,1.0
661587,1.0
452819,1.0
1239212,1.0
754191,0.0
719336,1.0
911335,1.0
1286177,1.0
58588,1.0
265623,0.0
1123930,1.0
1336985,27.0
30233,4.0
346765,1.0
503086,0.0
221536,0.0
564764,0.0
1258389,1.0
813396,1.0
1269243,1.0
1009603,1.0
990898,3.0
1099775,1.0
1341761,2.0
11645,226.0
1075644,1.0
132924,0.0
137233,1.0
425679,1.0
1041168,1.0
1043340,1.0
566684,1.0
1177823,0.0
115316,1.0
1043334,3.0
398903,1.0
700825,1.0
296021,36.0
132080,0.0
510572,1.0
55640,3.0
1285028,1.0
917432,1.0
80275,0.0
553094,1.0
160609,0.0
250951,1.0
1149393,1.0
728206,15.0
520496,1.0
171143,1.0
455628,1.0
299493,0.0
903679,1.0
667184,2.0
486194,1.0
1370689,1.0
258571,0.0
792356,0.0
319545,1.0
603502,1.0
136502,0.0
516348,1.0
495334,0.0
1003045,1.0
1128169,1.0
413131,1.0
1127636,1.0
841809,0.0
135733,1.0
227092,26.0
1381599,0.0
237471,1.0
319981,0.0
1190064,1.0
1384518,1.0
920903,1.0
716216,9.0
933041,0.0
973649,3.0
150464,1.0
964601,1.0
132522,1.0
1190043,1.0
1395305,1.0
1232315,0.0
752583,0.0
1188353,0.0
1002052,0.0
898235,1.0
359868,1.0
1076092,0.0
232857,0.0
600863,1.0
1009702,0.0
1272905,1.0
599421,6.0
310879,1.0
266875,0.0
573107,1.0
309568,3.0
976561,2.0
1185022,2.0
371475,1.0
1373565,1.0
735044,1.0
791992,1.0
344430,4.0
627488,25.0
87322,1.0
120100,0.0
1197725,8.0
220955,1.0
41438,6.0
1242694,0.0
1190334,1.0
1350437,3.0
286532,8.0
1162708,3.0
1320378,1.0
1142810,34.0
1333376,0.0
1254974,0.0
287048,4.0
14472,2.0
293279,1.0
1139395,10.0
804489,1.0
747256,1.0
312696,29.0
27091,0.0
72206,0.0
555822,2.0
895433,1.0
1393498,1.0
7728,1.0
1340117,1212.0
1293308,95.0
1228195,1.0
1335062,0.0
586565,5.0
1407873,1.0
681679,2.0
171799,2.0
1289240,32.0
1301223,6.0
557813,0.0
944412,1.0
744773,1.0
807360,1.0
810935,0.0
561251,1.0
48171,1.0
337648,2.0
1238730,1.0
409955,6.0
690253,1.0
475830,1.0
598076,1.0
799582,0.0
508701,0.0
879267,1.0
216505,0.0
714960,2.0
577427,1.0
815090,1.0
1290566,40.0
1405924,0.0
567914,1.0
551322,1.0
156561,1.0
621364,0.0
277392,1.0
1279146,1.0
183636,0.0
830164,0.0
763341,1.0
1291904,3.0
1208680,3.0
1334636,2.0
957570,0.0
156895,2.0
333086,1.0
362512,1.0
1178553,1.0
745070,1.0
191488,13.0
675070,20.0
261459,0.0
633164,1.0
62629,0.0
1152992,0.0
933240,1.0
265336,1.0
54015,1.0
1122339,9.0
300493,1.0
399619,1.0
1418350,1.0
839519,9.0
248780,0.0
590900,1.0
978866,1.0
1188589,0.0
1194262,1.0
433759,4.0
850034,1.0
430275,1.0
1131102,1.0
1215457,1.0
512438,1.0
231195,1.0
1167333,4.0
1092133,1.0
629145,24.0
929984,0.0
543568,1.0
988363,0.0
1100326,1.0
221868,0.0
344672,3.0
1078438,0.0
253263,1.0
1129754,9.0
1142488,1.0
315129,59.0
1430822,1.0
1144212,1.0
163838,9.0
291983,1.0
551446,4.0
224867,3.0
1015543,10.0
956929,1.0
595648,1.0
566397,1.0
580354,1.0
170109,1.0
766507,1.0
1075005,0.0
395025,1.0
1413714,1.0
804017,1.0
1060784,1.0
869846,2.0
23272,1.0
13065,1.0
181228,0.0
839366,0.0
1337020,0.0
487362,1.0
394761,0.0
971644,3.0
214032,2.0
10023,47.0
488847,2.0
977689,0.0
767037,1.0
155316,5.0
648045,1.0
735541,1.0
1344888,4.0
273011,4.0
759709,1.0
596203,1.0
1298198,2.0
1223392,1.0
1258710,1.0
913716,0.0
145783,0.0
109812,1.0
749167,20.0
352074,0.0
345542,1.0
814786,1.0
970848,1.0
1139661,5.0
214989,1.0
525310,0.0
924465,1.0
1429916,1.0
329618,1.0
367674,2.0
536368,1.0
1299198,6.0
52187,2.0
757018,3.0
529646,1.0
1169227,0.0
1083848,2.0
561071,1.0
309597,1.0
617441,0.0
770941,1.0
709362,0.0
802753,129.0
953025,1.0
1173232,0.0
152461,2.0
999613,1.0
63639,1.0
1034994,1.0
358938,0.0
11673,12.0
469198,0.0
416679,10.0
624216,1.0
1173931,4.0
438426,5.0
927492,1.0
984122,1.0
155130,4.0
1281533,1.0
320072,1.0
892322,1.0
895769,1.0
1295803,1.0
482961,0.0
1433748,0.0
384808,0.0
1048805,0.0
376167,2.0
516048,1.0
724286,0.0
68387,1.0
979711,1.0
855147,1.0
1287743,1.0
626416,0.0
837599,0.0
962965,0.0
510235,2.0
135488,1.0
469000,1.0
1056950,0.0
1257906,1.0
843648,0.0
111898,1.0
585062,1.0
1156959,1.0
618384,0.0
107982,8.0
1126782,6.0
271302,219.0
395710,1.0
1401685,0.0
1166555,0.0
848644,1.0
916734,0.0
1314394,2.0
499241,1.0
1114253,0.0
1014185,0.0
47852,22.0
173691,10.0
331249,2.0
745834,1.0
543084,1.0
1071732,0.0
416104,2.0
847020,0.0
647925,1.0
715190,1.0
653600,1.0
1275937,1.0
128314,1.0
1248018,2.0
365695,1.0
258453,1.0
1159268,0.0
1368757,1.0
614633,1.0
1074201,0.0
1049085,2.0
775495,1.0
606040,1.0
266775,1.0
1029995,1.0
487268,1.0
446341,0.0
192511,0.0
1188409,1.0
406083,1.0
1207069,0.0
361765,1.0
1105422,1.0
1308645,1.0
166651,1.0
1294548,1.0
1029802,0.0
158292,67.0
951138,2.0
629594,0.0
450203,2.0
721898,21.0
159790,64.0
518067,1.0
939808,1.0
404795,0.0
53137,5.0
145644,1.0
421667,7.0
533860,1.0
26220,0.0
5411,1.0
187304,3.0
1015798,1.0
356523,1.0
264249,0.0
1154214,3.0
520910,0.0
1072461,0.0
154805,2.0
301707,1.0
1089176,1.0
86036,1.0
44804,2.0
909958,0.0
200088,2.0
271068,1.0
762146,0.0
336725,1.0
233038,1.0
940561,0.0
1336801,0.0
96746,1.0
984368,1.0
1064512,1.0
1097656,1.0
649868,0.0
828825,1.0
313188,1.0
475401,0.0
305526,7.0
909627,1.0
627610,8.0
111123,1.0
801903,0.0
1254575,1.0
19876,4.0
867770,1.0
364878,1.0
121143,1.0
1082740,0.0
297362,1.0
587356,1.0
1203448,1.0
295202,1.0
186210,1.0
288754,21.0
770036,4.0
471574,1.0
717550,1.0
416368,1.0
1062822,1.0
973201,5.0
842347,1.0
534432,1.0
639814,1.0
1264255,1.0
1033810,1.0
1081083,0.0
463536,1.0
258932,1.0
971979,35.0
723824,7.0
94152,0.0
680825,1.0
111528,0.0
418165,15.0
844306,4.0
438799,1.0
435629,19.0
847779,3.0
992061,2.0
414084,38.0
1157695,0.0
716769,4.0
83886,108.0
278136,2.0
1279204,1.0
58690,120.0
563618,1.0
678482,1.0
1182360,1.0
966591,0.0
269301,1.0
695986,14.0
197731,0.0
977014,1.0
1083293,1.0
831009,1.0
193552,1.0
1266753,0.0
690753,15.0
1422293,1.0
248415,1.0
106003,2.0
864236,1.0
619226,1.0
1310283,1.0
778478,6.0
450049,0.0
60247,14.0
1119840,1.0
608077,1.0
286637,4.0
554482,0.0
1156424,0.0
1327067,7.0
854804,1.0
835536,0.0
137251,0.0
703108,1.0
1038812,1.0
1080613,0.0
1260509,0.0
277373,1.0
216354,1.0
845042,2.0
673585,23.0
937316,0.0
1001613,1.0
973734,1.0
106377,0.0
166761,2.0
793680,0.0
157364,0.0
18746,1.0
151816,10.0
1132948,0.0
1047215,28.0
420605,1.0
77558,1.0
1413347,0.0
1044191,1.0
213614,1.0
778551,1.0
1413107,0.0
1398971,0.0
304554,1.0
1243594,1.0
635139,2.0
241370,12.0
1206912,0.0
710912,1.0
288202,6.0
917342,1.0
32130,1.0
501857,0.0
1071931,0.0
419848,2.0
1144895,0.0
78972,1.0
860922,2.0
1269879,1.0
579302,43.0
689158,0.0
1288482,69.0
131274,0.0
389615,1.0
1055986,1.0
1390648,0.0
1414893,1.0
46120,3.0
166269,0.0
148679,184.0
1400370,0.0
1424632,0.0
1305096,2.0
308342,1.0
776793,1.0
1284127,0.0
1403226,0.0
869027,5.0
745428,3.0
14088,0.0
1144255,1.0
86494,1.0
717348,7.0
298515,2.0
1005189,2.0
615100,1.0
1335984,0.0
750065,1.0
1143911,0.0
44241,2.0
17007,22.0
1341491,1.0
1151308,0.0
284068,3.0
283964,2.0
302177,2.0
139039,0.0
125532,4.0
923478,229.0
481597,1.0
658134,1.0
1162569,1.0
1295379,3.0
246020,1.0
235955,0.0
1301120,2.0
1015841,1.0
12177,0.0
268088,0.0
714703,0.0
55394,1.0
206006,0.0
389555,1.0
9111,1.0
368171,1.0
1362932,0.0
22758,1.0
171635,1.0
315159,1.0
890906,1180.0
726404,3.0
229356,2.0
817025,0.0
52105,1.0
1331860,1.0
474037,3.0
338083,0.0
998379,5.0
1102044,1.0
34690,2.0
469794,2.0
8484,1.0
740325,0.0
702137,0.0
72864,22.0
332388,1.0
77177,1.0
1368026,1.0
116253,0.0
1351429,2.0
1093475,1.0
897537,27.0
225697,4.0
1077818,0.0
1338429,1.0
253941,1.0
488314,0.0
456647,1.0
304911,24.0
855407,1.0
284013,1.0
237666,1545.0
338480,1.0
522328,1.0
1031774,1.0
1230053,1.0
560095,2.0
654906,1.0
310523,1.0
982010,0.0
79231,1.0
1132336,1.0
758200,0.0
751300,0.0
417553,1.0
1411692,2.0
162379,0.0
600363,2153.0
783546,0.0
311455,0.0
381430,83.0
836778,1.0
1397257,1.0
12090,0.0
351824,1.0
86995,1.0
577328,0.0
304453,10.0
284337,1.0
895237,1.0
301425,0.0
441923,12.0
28927,5.0
310989,0.0
942432,1.0
1362708,1.0
1327344,0.0
571137,1.0
1268541,1.0
943325,1.0
413483,15.0
1143430,1.0
715228,2.0
858976,1.0
59176,1.0
1187617,2.0
689422,2.0
707433,0.0
698341,1.0
356266,2.0
1403893,1.0
1007744,0.0
1158943,0.0
190026,2.0
566177,1.0
346885,0.0
296475,3.0
1366206,1.0
364802,1.0
96089,0.0
534011,1.0
310791,1.0
1121876,1.0
450642,0.0
429715,1.0
1399378,1.0
916602,1.0
914663,1.0
12040,1.0
595426,1.0
279581,1.0
1125091,1.0
316693,2.0
862758,0.0
443743,6.0
1377585,1.0
992155,1.0
1024718,1.0
442146,3.0
241259,0.0
1229440,0.0
1111786,2.0
377110,0.0
1218426,0.0
281161,8.0
1130192,0.0
728484,3.0
74370,1.0
282436,2.0
843154,0.0
990525,4.0
698552,1.0
928712,1.0
637757,1.0
393067,2.0
610108,2.0
1298240,1.0
973941,6.0
303910,23.0
53632,96.0
155132,9.0
313242,2.0
40638,0.0
398039,1.0
854915,1.0
1086677,1.0
159372,215.0
1197569,1.0
669615,16.0
1078040,1.0
534263,0.0
576796,0.0
1250129,1.0
1247803,1.0
1289734,23.0
628319,1.0
430055,1.0
217940,1.0
1432081,1.0
734480,1.0
1324742,1.0
1082098,0.0
15521,26.0
1277725,0.0
68621,0.0
570365,1.0
381899,1.0
147969,2.0
540387,0.0
134664,4.0
525844,1.0
999808,0.0
945498,1.0
1175012,1.0
218577,2.0
928364,1.0
312341,2.0
18079,2.0
1283375,1.0
1032215,1.0
1160565,8.0
113991,7.0
1022456,2.0
68645,2.0
1398980,1.0
734126,1.0
187000,4.0
477201,4.0
543983,1.0
334760,1.0
798498,1.0
788637,1.0
481375,9.0
739351,0.0
730559,3.0
1049679,1.0
1155522,2.0
753356,0.0
9175,3.0
83353,1.0
168560,2.0
5834,11.0
391433,0.0
1278111,13.0
191203,0.0
1360660,1.0
1024264,1.0
513519,1.0
451131,2.0
341271,0.0
880626,1.0
615544,1.0
580802,26.0
350923,1.0
193586,1.0
368900,1.0
245900,2.0
918592,1.0
981649,0.0
972697,1.0
908551,0.0
301503,9.0
420025,1.0
1247220,0.0
148474,28.0
110882,1.0
1296374,1.0
417251,7.0
485528,649.0
947071,1.0
931425,0.0
1343448,1.0
1199185,0.0
834637,1.0
224308,226.0
200731,1.0
1180577,1.0
284426,13.0
835572,0.0
1349776,1.0
933164,9.0
207311,2.0
496655,0.0
232082,0.0
890925,2.0
837755,0.0
698179,1357.0
104671,0.0
970733,13.0
496794,1.0
281731,1.0
969148,0.0
428986,0.0
1225166,1.0
1235402,0.0
7820,65.0
252283,627.0
60258,8.0
1327081,2.0
730159,2.0
1134538,3.0
717506,23.0
583955,0.0
1196224,1.0
703582,1.0
1300308,1.0
571384,1.0
611612,1.0
414209,0.0
66409,98.0
426183,2.0
531293,1.0
1129927,25.0
374549,0.0
1080106,1.0
926358,1.0
814665,1.0
2484,6.0
1259517,1.0
257792,4.0
607555,0.0
1102681,1.0
784417,0.0
1227215,0.0
23316,5.0
372813,0.0
169382,0.0
367139,16.0
112881,0.0
874343,2.0
786207,1.0
743158,0.0
538772,1027.0
1167451,0.0
339350,0.0
3183,87.0
448481,1.0
457830,2.0
631936,3.0
900440,1.0
1340870,0.0
714784,1.0
329537,9.0
255469,1.0
418069,62.0
1262357,1.0
13407,575.0
968128,1.0
1396116,1.0
417218,6.0
896340,0.0
301245,25.0
203107,1.0
260791,1997.0
1105833,0.0
1126866,24.0
1290432,1.0
236725,0.0
1116323,1.0
422081,1.0
636697,1.0
450381,3.0
1158551,0.0
386253,1.0
1077387,0.0
833205,13.0
1368833,1.0
1135579,0.0
275199,63.0
455193,2.0
653942,1.0
496268,0.0
736845,1.0
836078,5.0
437475,8.0
461697,4.0
753198,0.0
51785,0.0
619445,1.0
853117,1.0
1109546,1.0
380805,1.0
333526,2.0
1103073,0.0
1064666,0.0
1119663,1.0
607985,1.0
772366,1.0
364113,1.0
51279,5.0
1233775,1.0
871678,26.0
798295,0.0
1291215,6.0
153270,5.0
885155,1.0
500955,0.0
1352009,1.0
994019,1.0
473614,1.0
643545,1.0
975702,1.0
46724,0.0
384879,2.0
279755,29.0
599723,1.0
19181,53.0
165846,0.0
1356378,0.0
1301409,1.0
871424,0.0
246682,0.0
1274962,0.0
152039,1.0
1408319,1.0
881372,0.0
23087,4.0
1126120,1.0
1043687,0.0
81775,0.0
1217040,1.0
373647,0.0
243964,0.0
166658,0.0
626009,0.0
414620,0.0
467801,2.0
429986,1.0
809062,2.0
16153,1.0
188926,4.0
286529,7.0
46417,1.0
225482,18.0
829516,214.0
250612,1.0
714195,1.0
113739,8.0
22125,5.0
925662,0.0
410167,109.0
1359631,0.0
453719,2.0
1326163,0.0
1361221,0.0
617450,0.0
566826,0.0
866927,0.0
438107,2.0
205587,1.0
1310512,1.0
700908,1.0
1404349,0.0
501757,1.0
926288,274.0
671022,0.0
1175927,1.0
202115,0.0
897932,1.0
710706,2.0
1106320,0.0
476698,1.0
289987,0.0
999259,1.0
151303,3.0
262517,1.0
938444,0.0
301626,0.0
466074,1.0
627331,1.0
463785,1.0
716054,2.0
688120,39.0
1217550,1.0
339471,2.0
217239,1.0
574184,1.0
1031602,5.0
1186290,1.0
554479,2.0
1197450,1.0
839662,0.0
781215,2.0
242151,2.0
414019,3.0
1338180,1.0
582896,49.0
1133415,1.0
1084648,1.0
420326,1.0
922983,0.0
1412627,1.0
1316599,2.0
336790,5.0
259423,0.0
78302,1.0
751128,0.0
7953,0.0
313925,2.0
241081,0.0
115402,1.0
1144522,3.0
61759,1.0
425323,7.0
1196031,0.0
386369,1.0
223263,1.0
42973,1.0
834008,6.0
641403,1.0
1422875,1.0
753825,1.0
61575,2.0
1180578,1.0
1397593,0.0
620053,1.0
1355476,1.0
759793,1.0
1197810,1.0
818472,1.0
1363805,1.0
348631,1.0
292215,1.0
237462,0.0
334520,1324.0
145819,14.0
145662,3.0
1382030,1.0
304534,6.0
1313638,2.0
1166750,1.0
187312,0.0
722046,3.0
1288259,10.0
798871,43.0
540737,0.0
277906,1.0
71980,7.0
744472,0.0
422349,2.0
559813,1.0
796232,1.0
77378,278.0
45450,3.0
1275568,0.0
1191706,0.0
122294,1.0
211904,0.0
470201,1.0
1407276,0.0
71024,0.0
1225141,0.0
503431,1.0
197307,3.0
1015509,1.0
514317,1.0
1323017,0.0
10268,2.0
110973,0.0
212036,0.0
543155,0.0
957638,1.0
1390530,0.0
328093,1.0
619340,16.0
1073379,1.0
1171009,1.0
862111,0.0
1364414,1.0
349462,1.0
1132267,2.0
225522,1.0
1013202,0.0
452752,5.0
721786,1.0
155860,3.0
800341,0.0
1298737,5.0
420149,42.0
1197202,1.0
827355,0.0
8141,9.0
1082884,1.0
153077,3.0
174146,0.0
1359621,1.0
885486,0.0
1111487,1.0
663299,3.0
97456,1.0
1137591,1.0
1338641,0.0
1039206,1.0
1169170,1.0
200955,0.0
870794,1.0
38352,1.0
469929,1.0
174177,0.0
660460,22.0
280138,6.0
791754,1.0
560516,0.0
954209,1.0
334809,0.0
96563,1.0
1395626,1.0
242753,1.0
1124185,4.0
231217,1.0
119947,1.0
159135,2.0
1043100,0.0
698322,1.0
1165773,1.0
949182,1.0
309381,1.0
722491,1.0
1410109,1.0
350294,0.0
768373,0.0
610583,5.0
31531,2.0
340097,5.0
506503,0.0
1312949,0.0
197409,1.0
684848,2.0
616115,5.0
547390,0.0
1164622,2.0
733731,1.0
1037143,2.0
1169301,0.0
1242153,1.0
736455,0.0
275151,0.0
897780,0.0
1417574,1.0
947643,1.0
1303140,3.0
59279,1.0
1350154,3.0
1152115,0.0
1186551,1.0
273287,1.0
1319887,1.0
1270091,0.0
807915,1.0
651897,0.0
721183,1.0
68686,2.0
505798,1.0
289228,3.0
292337,1.0
101683,0.0
1199863,1.0
157971,11.0
342737,2.0
966076,0.0
296174,1.0
114523,0.0
551959,1.0
867392,1.0
531029,0.0
1164000,5.0
486689,0.0
356767,43.0
60095,0.0
369596,1.0
886807,1.0
156857,2.0
763858,1.0
4389,13.0
1177639,0.0
734796,1.0
991895,0.0
478987,0.0
1127229,1.0
1164035,7.0
713278,0.0
529348,0.0
1165764,0.0
143162,0.0
207983,0.0
1250117,0.0
1410673,0.0
1104379,1.0
1211816,0.0
872049,1.0
631819,2.0
920637,0.0
885630,1.0
332041,15.0
363363,1.0
12038,5.0
865672,1.0
1152742,5.0
1335739,0.0
1331200,3.0
1340651,1.0
284539,2.0
464341,2.0
775619,4.0
1232248,0.0
881737,0.0
1280728,1.0
281648,2.0
66560,1.0
871626,2.0
623123,0.0
243427,7.0
124905,1.0
530618,0.0
434625,1.0
348580,0.0
44710,0.0
356506,6.0
1081056,1.0
1123369,56.0
864184,2.0
1004651,1.0
1058688,1.0
281427,3.0
1243626,1.0
963828,1.0
679799,1.0
1431358,0.0
1296180,8.0
270872,0.0
1062509,0.0
494543,0.0
906430,0.0
287742,2.0
66482,3.0
429554,0.0
785687,1.0
977934,1.0
1307240,12.0
695949,1.0
97790,1.0
579292,2.0
556647,0.0
685469,0.0
1379978,0.0
1399852,1106.0
837787,1.0
156552,1.0
677437,0.0
683503,0.0
101346,2.0
346910,0.0
1362707,0.0
585189,2.0
706731,1.0
442821,0.0
809786,0.0
298791,0.0
1389164,1.0
19355,1.0
1053211,1.0
136962,1.0
1122615,4.0
933922,0.0
445846,1.0
627060,1.0
1432152,0.0
1208071,1.0
392432,0.0
1059183,1.0
143505,0.0
569625,0.0
51100,2.0
218734,0.0
266577,1.0
825802,0.0
681239,2.0
535234,1.0
592836,26.0
1426125,1.0
158790,4.0
396897,0.0
927670,0.0
576931,1.0
156211,2.0
801030,0.0
1019707,0.0
115425,1.0
1255441,0.0
815789,4.0
362382,1.0
1218473,3.0
658474,9.0
1300152,1.0
1323619,2.0
38664,7.0
688959,6.0
57950,13.0
1333940,0.0
1102847,26.0
82713,1.0
1087603,1.0
1340493,7.0
1159527,3.0
304285,8.0
673577,1.0
312108,1.0
900355,0.0
192637,4.0
1324570,1.0
1165781,3.0
1321614,2.0
1280278,1.0
1162137,1.0
1109528,1.0
608292,2.0
366899,2.0
675407,1.0
195420,0.0
6568,650.0
482562,0.0
492808,0.0
1227837,1.0
133016,0.0
1008917,1.0
614039,3.0
90841,0.0
431583,0.0
1020991,2.0
93814,2.0
26171,126.0
966477,0.0
222424,1.0
210933,0.0
1178167,0.0
1077881,0.0
541599,1.0
316945,1.0
1018960,2.0
831170,1.0
348963,0.0
1368398,0.0
710931,1.0
999347,1.0
890841,0.0
679825,1.0
938481,0.0
437068,2.0
1300371,0.0
1123137,2.0
32935,1.0
1134283,2.0
1254976,1.0
1319769,1.0
316968,4.0
287465,2.0
1185530,1.0
714700,4.0
679505,0.0
1292120,2.0
736378,1.0
823555,0.0
226561,0.0
1192440,2.0
1018414,1.0
310326,1.0
785498,4.0
280182,2.0
258362,0.0
920300,0.0
380335,1.0
50980,0.0
1064889,1.0
363765,0.0
442765,1.0
952742,0.0
977527,2.0
376866,1.0
12108,2.0
766818,2.0
1302385,2.0
553220,1.0
1032847,0.0
258463,2.0
139061,1.0
158868,5.0
619169,0.0
1393131,1.0
820441,1.0
98162,2.0
934556,1.0
289291,1.0
227520,2.0
775341,1.0
1193261,0.0
1034771,1.0
1000767,2.0
525070,0.0
1143813,0.0
150376,3.0
68934,0.0
1120165,0.0
338145,3.0
204990,0.0
38989,2.0
1319588,1.0
638745,41.0
552871,0.0
43580,43.0
906421,10.0
969963,1.0
